L,FBG,Camera
75,74.9999654715759,64.279874465489
80,79.999990953408,72.9458303737616
85,84.9999850447855,77.3733604670582
90,89.9999996252353,81.3937797276284
75,74.99999206126,60.1959441584657
80,79.9999868708188,66.7057710270015
85,84.9999998749811,59.9123090403254
90,89.9999355507541,71.7879487145623
75,74.9999720373,63.6763716316874
80,79.9999652687678,68.1297184591118
85,84.9999998747109,73.6029176408796
90,89.9999452427026,78.9077524607657
75,74.999973768933,60.9637481626796
80,79.9999632860696,65.6948746221708
85,84.9999544625867,74.0927946298604
90,89.9999394751906,77.7941486107396
75,74.9999952135492,63.5542577268675
80,79.999998379541,67.5290611648053
85,84.9999998661483,72.2014279890165
90,89.9999927983875,76.8810940374413
75,74.9999998744863,64.4871778541997
80,79.9999764802627,68.6545604203536
85,84.999968790723,72.8886286475923
90,89.9999563085878,76.0430353699549
75,74.9999952715744,60.4669335388959
80,79.9999938203407,66.8828885309643
85,84.9999933932418,71.9727884717142
90,89.9999931223123,76.4817454563647
75,74.9999940207935,70.9116575074976
80,79.9999904532111,77.4754449528994
85,84.9999846642916,80.7706098758282
90,89.9999781448551,84.0260549011282
75,74.9999974047558,66.0414943140894
80,79.9999936351657,70.8910808444475
85,84.9999862120851,76.1542671749235
90,89.9999797741581,81.0868706830772
